Id,Price
8166,181438.96759340874
11617,152207.13984235137
52,258899.23820581383
4395,174800.0432451068
2183,232419.15328893985
16045,174171.9766882976
15719,147389.81284602184
9864,196387.87872893087
1903,525405.5757169636
13451,175283.24245096094
3640,170537.08679833394
16551,187843.8475426974
2343,150671.7664891038
10528,227846.6406563192
134,246535.29468294038
13966,283917.92095684854
2366,161771.35794638374
1198,204133.61140425116
12627,123091.01563183698
11623,220725.22153286933
8267,134774.42202637662
56,287718.70229055133
2988,274110.8905114671
8843,251159.05151839287
3043,241469.9593357249
16486,294801.16387731204
1241,184495.47469774075
11180,285276.40800808166
1984,184567.44007089242
7364,152504.9134367098
10769,135136.6425348979
16617,245160.65865631445
9007,322835.1477860788
12953,391126.2770278922
11366,176317.55118752838
16483,184771.486939063
2326,203872.05193599244
14195,162902.47572481527
3484,236690.09741342784
15257,190436.1447137177
11920,316778.32170663954
1359,187219.7180857483
10353,159824.59412830518
15614,126219.09141318133
15101,248035.5994526751
12755,273757.292063017
6252,196135.98490097432
7485,190192.27299808484
12603,213287.1749023353
5281,408154.01584862085
10708,158593.10033014318
12563,167642.75519878196
4592,178989.2252358443
3390,183033.92316018027
1986,177138.68041585892
5745,135653.4750160473
14108,189706.27449126999
9693,117541.0559206787
669,168783.48036049854
7320,253144.73736054997
10258,149844.91197159546
507,194421.2987462165
10365,171535.5600078159
9363,183495.79259261134
8736,120515.08226424502
15100,182410.3449784387
13420,136773.95540029963
13248,264679.39494926797
1972,393702.9581046365
9258,221268.8239255492
16455,254173.77768874273
6150,212158.63354074565
6283,186151.04027738952
14979,234213.06472429764
13935,204678.98086208347
4985,153295.03242989472
5393,128381.23260465985
1730,144525.37516611395
14129,180540.90153837073
6254,198521.5948717928
4173,345389.8344238041
4910,276428.1612017838
1297,168113.3042958346
3366,120170.02768926615
6044,332373.78267898055
6259,127713.53858683509
3852,119136.78480852785
8723,222266.52570910996
16109,176405.18226352666
3721,197832.56187497976
13453,270396.3744574514
11962,239766.17611849148
12998,167072.44331121328
6886,185411.91607546923
8200,342855.8863092893
51,232100.99883160501
3930,269405.1973193905
6310,204152.22651758807
6112,202230.1519605588
5135,121402.62301819924
7522,307675.87006164616
9825,248842.05542480096
2411,265466.77679417195
14940,426766.89306141046
15970,149619.53335131856
9894,242929.31829093772
2564,177298.3353228561
7095,220574.06543320417
16754,216547.46218936823
16195,144681.9140784015
1770,244998.4020329174
5363,410894.5352637557
11360,218787.69945709396
13034,338643.88477776165
6542,173612.62798630897
15870,236043.48691964208
217,245764.22955900553
6490,281151.9251548859
6692,336693.82202992064
2235,165565.82285517824
16732,265698.48617238906
11499,193707.87744032024
12617,279710.2030048892
9060,245981.27643597405
12017,125476.54844340481
16750,243545.7700689866
12230,167039.6162088868
2158,166356.2638008649
15184,126283.51292504316
2981,180430.2830532628
10281,200183.26959122202
16596,194764.2932184371
6976,301007.5853133153
14680,173234.57474172983
10618,184973.9372895875
271,243780.82887413766
10817,211181.67496958456
1823,235693.24197527207
9549,148188.3053474669
1201,139589.15182339036
2112,238147.78278888398
2951,150406.5985755619
7183,174829.69875863037
11404,121623.9123207533
5473,292091.99286791205
9232,260720.644333221
3033,272631.66912933846
11002,177824.96110744087
8299,237368.1847104678
15417,191126.8954966683
15612,219204.63974300737
6168,182326.20633192587
13751,200188.60946440126
764,168959.18469126814
12833,116050.55311361753
2009,78240.25101308047
1005,293654.40807041567
10740,176681.55196305187
15323,251645.46562052477
9884,134899.93034739757
6185,269145.0619107741
2311,175269.7417298033
7538,212864.61113172525
6256,193468.81123976698
619,413759.12857258273
1968,182848.4946317214
10168,120515.08226424502
10762,242469.45946131952
12392,155810.50843008092
8877,325801.6981222818
2441,217248.47996413213
4974,226613.0628946905
12450,207438.4709451627
15837,210328.75502278228
5260,318845.5807830565
6591,189042.594272665
11688,238946.38005671394
9940,207551.21686116687
12070,188666.44526615262
12876,164410.86443352987
6858,220933.42592016037
2385,213410.94829628363
3596,192048.07407816447
13540,144246.19238538414
2077,121285.14379787596
5654,329044.03727877163
14029,234191.91905545213
16140,118900.90480247192
13303,440613.88568668324
7289,147036.7579657783
15226,170165.44441892768
3330,184351.65952198903
15642,249803.03551926027
16217,287931.1986163422
7330,211840.8789453146
3894,121140.95954015326
6719,203435.44985660788
13013,172566.56988871508
15835,158428.93760187028
10873,351418.501986618
16379,290219.37418247754
10771,256332.18204956542
13943,198491.16451678443
5139,264803.2756307212
5309,212877.54348574116
14227,371293.6191339245
16292,177819.89087156375
14968,215845.46194012393
13277,218451.9538582473
1731,99063.68403725093
7286,138093.73270132075
7455,181040.5413583747
3250,179264.4537499853
1659,195060.53800093892
15806,325590.6016470114
7491,295142.56775748666
1990,224838.2381820992
7769,475981.4694284039
9694,248332.3969677228
11961,223688.3651157531
4669,133082.56479586696
13826,342250.2886620847
1691,174910.24525947694
3986,134866.4629804146
1407,173100.86254969682
5517,185334.0826596608
8432,186665.34412023038
2214,215490.97404517877
10449,176851.29982840997
2941,182801.71039184078
5944,169586.64645255476
1555,248229.01717392617
6105,151030.98541698582
4453,252891.080218239
5892,244209.34054613262
5000,279781.7975660336
12995,196980.83377772075
8905,203660.8057357676
11440,182069.1989557025
419,221662.93845614733
4712,181747.7829185827
2094,149784.00660607044
4567,162188.63871244772
10717,184793.11876057714
1248,409331.1027213548
12405,194169.59380241926
8331,394652.56746607064
3113,158513.97297264644
6926,310286.4561974587
6777,331870.51383436826
4060,179418.8620974742
11547,231669.1494397912
15199,146547.444684251
9282,172882.9647439541
16123,196255.0506153943
14094,172302.47101195093
8770,281201.47229130694
1054,369143.802610419
11363,188662.50151217674
8756,120515.08226424502
4800,152122.79158169997
7620,116952.10497908121
9101,165031.3231247117
13954,214365.83420035313
13600,159100.63245401476
2893,207495.0083082906
763,202767.8150189596
5347,199061.90840193388
12096,116494.0419902183
16333,219774.9314143127
16432,328263.10684966284
3513,116823.43621826595
13494,236446.74821181982
8690,173122.0235353662
7266,169062.2215974876
3472,161921.64032849393
7021,202404.33913510427
12952,222058.40113686342
2774,221787.85916072773
607,213755.27068787548
6897,202033.47168271893
8220,262699.4927548135
8071,167249.66028897036
7091,269547.90502687165
1805,300181.6330475467
3594,198870.79354768578
13103,258429.37987565302
2203,121623.9123207533
12622,177688.44167874378
13270,242086.31056940724
9461,151516.9653695979
7759,135878.61627915336
4256,199068.50981223985
9093,189675.03519707295
6033,270506.0127880964
7734,167710.48356847948
12368,323420.36183489265
11740,221549.879966035
9907,178329.79357647963
12398,281154.2608357296
6290,215205.09021633308
2882,214445.1932744994
5091,195517.94060268905
7228,243211.28340925294
5953,308894.87097774725
5707,386542.5868285129
10159,174429.44424914822
7813,180444.8011174972
6463,180904.36555073873
7264,165386.46993006597
5405,171982.85203390324
7543,194180.00630706706
13702,288916.8635732428
5538,192285.27309118313
6762,125851.00325789032
9416,195398.83185397944
10415,338018.1937100158
2139,270125.6020335171
13151,147763.66608073213
10301,209201.47381755448
13273,221674.83832358755
7609,110099.7087797764
4884,166755.41939916895
3438,261663.31129476996
2215,180199.94912193308
1723,174282.92067744877
2340,243140.10557010074
3950,322563.7874031064
7312,280967.07653574663
3602,350464.4130578998
12053,145353.03344148395
16240,177298.3353228561
8301,201920.10720427835
14068,212798.9427567257
6216,404278.69123031205
12910,218820.4345036983
7656,438561.90491840773
7854,199945.34111825872
14636,167458.2539737957
12267,242087.3680584373
11334,347998.505212277
9326,286550.63090485847
5935,171473.4292987899
16132,135544.68952911303
8318,175933.03177925595
5009,170625.26127337225
3883,237046.3255285359
7565,175847.89624524955
7960,138239.95366851127
16736,194347.80613395057
15284,181415.5457913257
4301,230085.41934409313
4273,248447.77508597978
8436,206604.89560100093
2113,306212.69759252
8469,294005.76026344945
648,212172.07383141373
7526,191937.54111707016
9656,186281.80540116562
516,148440.0401599819
6849,430270.7993525435
7013,214376.44761904812
13741,329528.0581076002
13281,200224.05650362695
12374,312512.6824343499
11855,366206.3618056602
2759,126219.09141318133
6759,112955.318477511
1667,157556.06033588536
5138,344663.8216385807
2452,169176.8895625579
13027,130730.36325547117
2493,169020.80812593814
9899,174634.3941652691
8151,242305.54368231405
5349,122812.93299950827
3926,304069.76181236014
6394,298218.53138707037
11720,175014.1511166728
578,184501.0006108458
4001,178557.38284336892
13504,208752.31190741624
14836,265236.02585183736
1741,157472.42662062772
1278,175946.43782258246
11890,202354.14982837293
1803,210925.1900974665
11418,208752.31190741624
13693,225263.67305893428
7321,210781.7516095907
12575,154625.62454978644
6966,216141.70209513634
16613,176679.73821354614
3148,425805.4428405419
8920,175838.05721435952
13984,273906.0871144035
802,247219.3021005964
13893,181361.45171804252
2495,165788.5257506822
1695,206394.44432915575
14995,294909.7323050054
10890,218669.86907114557
5282,320161.10769116314
13487,214818.97183000454
16615,335476.83767767734
4545,407640.378869967
14032,147188.7410490962
15707,251764.2735925137
13931,200720.6710910999
946,174559.50722862704
11500,514747.7362151587
10220,147812.64562984506
2604,212551.00291170887
10761,213360.1607609789
10982,320741.2967307548
11729,177858.73932031772
8152,138623.9431608583
5323,177859.89196483733
9448,172157.00979202506
14935,122284.83582325956
385,258725.48714194336
7039,323613.80097665486
9366,179134.07568927255
15823,296309.3065717722
8993,177324.47813753906
1282,179833.413104908
437,130888.61784677765
11011,126022.0802732879
10104,172376.7177931283
16321,173600.30928018581
11188,209201.47381755448
14291,176599.71539609312
7781,194898.38604750088
1203,278871.3776038505
3731,241414.5828322555
9037,344105.87461859715
12937,185234.89616023525
5196,202354.14982837293
1746,184170.3662312852
6345,121702.0174296612
7950,278400.7428310001
11552,214417.7285057555
11950,99182.30592167306
4805,354322.1741472654
9152,271662.28467752074
555,345673.2435046288
6765,167453.43477978487
8515,270031.4537431759
13915,169718.32978288393
16036,153996.0550612419
16625,174918.10088621185
11870,323038.93927468226
3304,172804.80102326992
9636,246785.89247934392
5232,438197.67770086415
8878,203013.9537525951
2756,176044.483447118
5140,141729.78337100838
375,174033.17104158367
7149,233511.82031111993
16353,273192.2471005727
15742,177298.3353228561
5957,171360.28282161828
12580,174478.6287157638
10409,248563.47479213125
13766,185230.96615106784
7778,203439.0775866242
9028,174561.66382905294
14213,187094.40903239395
12691,229971.8317357311
1658,153505.97889768134
15352,186640.0935391593
10670,202354.14982837293
14260,190644.51900418208
8870,215006.3614168804
12054,209033.47030140457
9386,436635.6968357078
14378,337006.48230221623
2080,180329.43628893804
12729,243953.80020704205
932,126219.09141318133
3149,237718.74066347457
245,198417.86928917418
6334,139331.95452143782
11684,376233.2997770059
5099,134826.43601718766
1828,171389.94827480055
13464,195399.96364291996
4023,246004.52941112712
6563,149366.50066959742
13207,175184.9739936102
14075,318851.405005689
5722,175660.62090759334
2308,214359.8175808833
8169,251562.9738468153
3341,252316.34785985659
7693,77880.99033343738
2549,247268.96091945725
11576,298091.31078014994
8010,223880.87069580436
605,236020.15747782055
1580,372138.63495718094
1588,335681.10436599725
15197,175222.41892765794
190,197633.3278378034
12488,138807.19799193842
12254,252274.85298439424
3991,176715.80559908107
5076,218199.75912772343
3214,145144.47680280844
2348,181514.63852215948
13573,183488.89403485347
14296,173712.25148361066
4207,238793.2807694163
6529,238426.2729617297
16043,150940.18699670583
2508,198790.1048788325
12297,163298.53358472203
10012,208767.93468140022
1874,196796.53086184565
8451,214606.44122286842
16108,209336.9176513163
7200,409076.18245499005
859,271698.7045222085
8415,269833.6866958655
1649,77750.11021107166
6269,346076.2518646712
8350,176556.69424768793
10978,201840.28422516398
16751,172382.3741878382
10133,138249.39480808453
11908,193474.4551383528
15627,134774.42202637662
14923,117824.11413370183
3669,493814.2058577159
8316,134774.42202637662
5702,299314.0622480908
3480,183418.929797652
11965,208474.58134916713
5869,120569.48652183569
11147,355107.7015557423
6505,156405.05636207215
13797,375653.098163061
14915,206737.39133128288
8221,173909.54963000267
5873,174436.71093077093
13900,196543.20276366395
13804,248118.8656082071
994,211461.02048088505
2118,178300.95443448407
15158,219798.99500390916
9898,119483.72319607029
3509,457825.0255751918
10228,116952.10497908121
12409,361727.584898695
9260,206954.3229708763
11462,155319.35075067534
3265,180877.63169212508
54,265137.01831908664
9316,293137.2462386603
16208,241977.16921610662
16582,180429.6439701199
6338,241049.01095075283
699,196269.1068095333
3396,125802.63646701025
13995,174745.39526451725
8971,122684.29183984907
6068,246026.8022250675
7020,188456.7229185843
14015,173881.15928638124
4172,202856.23532166646
12959,524106.53086762084
5659,239668.74866567276
14766,134774.42202637662
14402,194389.59194072534
6611,178314.98785130546
3213,260870.1328964284
13306,180550.10762672342
5966,223612.4485039884
3685,378184.1313368827
10994,223599.12436615574
13564,202961.2906423415
6507,176157.13088646394
3196,220124.03652658302
1771,149251.32456288685
13367,290040.28381435695
1529,138334.16121402584
11128,179870.4622809765
11948,239725.34920417608
3798,170985.73330502547
11443,163106.0383577961
15581,154165.3596316718
15056,242450.29447969186
5114,301276.4330956407
12195,177951.4454152251
2044,354208.2972434494
13169,99858.65183831997
15180,304713.7915765015
15543,149255.8549573702
3770,145420.05100835182
772,254222.058697429
990,172586.01485881407
5567,226211.69843147925
10805,287386.13880313863
3951,230005.4097055758
9484,192480.6859897415
3867,322304.36728098034
15605,243419.9016744235
3805,299967.36362982646
7254,297035.6183855046
2179,213798.78687906035
12745,197755.5533528354
16545,265698.48617238906
7310,223339.8951730152
8539,156789.41524839037
222,175231.89760571448
14084,298459.40486126335
15453,146446.43717076952
12318,270215.2387998645
7368,307854.2795032508
4027,193529.5820973484
4106,149733.2860137462
506,194879.45357138928
1995,263680.33518512384
7165,221233.2597879976
12615,172304.07215000698
16792,176362.64684141183
221,231291.1197662799
9710,166739.08158580447
4364,152626.49590851684
3379,298105.2487881327
8954,196457.8099511215
16630,162257.82608425224
9624,349300.47193594865
6967,295984.1463435021
8070,222704.67525360893
933,202043.0577345657
8155,246658.81964113435
6771,150544.61356389438
16477,175402.52075211133
675,213835.81674537197
7201,177270.19373598273
8254,181337.53561475518
11325,202886.4724385894
14018,127787.08507742918
5190,338595.1973639325
5505,134774.42202637662
2886,248310.26109744448
6941,116050.55311361753
2668,186829.41980385286
13831,174882.67878178245
11036,248812.32455791984
13691,119106.82568942172
2007,206759.79799019557
6442,164425.78619204008
10010,284240.9189425018
3259,261704.52463951625
14013,192847.42860543344
2261,315881.8515970601
4110,211579.5857296345
13293,126007.30853406558
14931,218249.1499698912
12293,145171.83006964863
16398,261525.87656203588
7132,175490.01652486846
2780,173545.66568769616
5700,224780.75273962622
8186,211371.53906766468
7031,135548.94074391108
11269,270898.72107709607
632,120987.87140126852
6330,352163.43716396554
10905,174910.80166970604
6313,238336.91988473598
13396,179443.49784012724
13414,177260.77007587044
4270,147900.8572516608
926,146778.3442777294
11452,80621.63595021609
16228,301123.6291218684
1781,214398.55918129525
16492,182473.66520118018
14594,304251.1968218179
4485,195044.04841763392
8306,179650.28085799358
2071,186776.7621315252
9895,214694.76857314742
10544,181376.45254693937
11253,349114.3617541797
15213,298098.2357382734
2990,146709.2013002536
4518,290746.0398910537
2766,164758.80092026552
3275,262802.08754744113
14971,191532.25733363946
14863,119932.2638706467
1352,204047.74475372213
3423,176986.88841379364
13021,277647.2919941538
10489,180767.49422918938
12055,279748.585240978
13089,83969.83099273482
16275,178914.05970541376
4272,164878.99788823363
3204,251055.38618073906
863,345562.83586226986
3289,125618.26379783858
9557,234867.93335164676
14381,175520.98305688275
15208,390571.8570704995
8030,232583.3488348266
8080,141646.2849453726
9876,242209.84715620094
5571,269872.07965896046
5439,203635.09662883967
10689,177157.79872762167
9919,181774.68378165734
7348,300706.6532356399
11686,265480.0768378757
16643,418269.747794292
164,118917.37468074515
15912,260824.69114644453
14237,175334.48437971825
7965,249909.43302812518
9778,136764.40182556096
14321,120610.97389461998
10617,174476.39255155117
12007,159171.93511313942
1415,116572.81405670287
12912,394146.1474303632
12062,320883.875340271
7762,215183.07169001864
4381,463516.680319499
7986,149982.5338060227
10647,170136.5966255517
13452,182802.96005558796
230,297657.86829935765
9285,258226.32999457177
4221,293537.02631537174
16384,192809.54588230283
14645,261085.57944112222
778,203115.52167746756
6633,210631.39934668646
15137,117752.22442245242
62,189546.2599796634
10606,285979.3756162315
7791,117329.00248572975
4161,170762.10723844674
5553,247113.48139310617
9433,77814.91478788207
7363,257198.39415749657
10162,212896.24510566107
9568,209817.48161789164
9901,212469.06722368806
8047,177981.72710272652
12954,150063.9470393707
12479,180108.56331605584
3357,275163.57461153256
15088,167347.13038476816
163,228367.5827662902
988,213811.6751446937
5877,258301.09600201718
1683,207972.88984269142
5206,139308.2824353181
11155,173102.4465772903
15339,184349.80104551095
1590,210007.1990024405
11100,172667.71680439968
11216,193267.8901271324
1624,221454.6594481579
6113,207182.5335208787
2181,273122.95049345144
1023,251232.77284534165
8673,121140.95954015326
1646,321532.9394346802
11608,117107.31956695224
5988,177182.4193667256
14354,244223.90140042885
6369,117135.0384252987
15936,212172.07383141373
13240,358008.4674576084
3481,148964.60052413994
3479,246599.79897341196
1698,336877.62227399996
13154,260226.94399494265
7802,180417.48703856164
9702,174826.49817559292
12895,387591.1364841139
5728,178676.94006325773
10793,212328.95103436563
13529,218116.6632271236
746,174309.72632360383
2610,174989.82556071677
10932,177444.530808561
15350,273888.0280803039
15692,167114.03424562563
5484,190771.57411947835
15608,206325.05038068432
5253,264893.96753600275
1686,227960.11109968516
10624,408303.6661175675
267,155637.99369481587
3295,321645.1772981206
9481,309795.37179715117
732,247677.9745650065
10022,441449.6877396606
6135,279205.9544596053
7224,246327.75832958322
14887,175524.29711223618
7382,188922.18117624286
3242,134879.3156559238
3106,191985.19939625254
14678,183194.13256365896
6626,160757.69621604696
6576,226745.20732699588
9008,229470.33506645632
2931,306917.22481434996
10023,193679.90705534193
14964,156079.8841023325
796,217052.01421389173
5169,118066.94607892152
1814,147278.62208343425
7372,205833.32267708427
13672,174048.3787479404
4124,170207.32370542578
1095,166122.44247553975
15950,79530.61680665094
817,406380.81337671017
15779,120610.97389461998
11506,235698.3909304313
8689,333511.7907633841
10077,252734.86216052147
10514,230153.75698205546
2198,515226.03675362025
8005,232604.41809527786
625,266715.6156191374
9420,182802.67016001206
10350,213812.66415711507
14494,186608.39188051765
11615,239321.42219222581
93,328519.24353829114
950,217793.49873654067
3325,167440.92490012082
14459,128342.11191845979
16531,212490.34402064804
11228,160056.79791935478
11761,212172.07383141373
12629,227518.58891597704
10339,240957.23850874513
12203,139218.53666145945
16744,252022.74351830024
2786,205347.76804853824
316,127612.43666695565
11424,188204.4744232456
8021,145505.81910525056
12679,249235.3388506177
1871,147068.87901981952
5767,201314.29611021891
4047,425150.4293344729
16235,232369.99016875477
10604,241612.37679379183
1510,246443.34618660234
854,121694.31029133553
1860,169644.04879952891
1593,212260.321335819
381,196924.13609342993
10375,182609.47865921722
15149,229672.70108232272
11375,175771.97768044684
3912,146351.51328776375
12097,367836.85388854094
16743,221929.95444409337
146,254817.13887183677
5308,121986.88241208233
4125,165615.53511881529
7671,336008.6612693139
12609,121623.9123207533
4353,196423.17551195063
6287,193284.15351244577
2264,256070.81868706035
3457,172866.97034769895
12935,136191.94725859907
8958,184933.77652384643
4532,147525.7294716246
14857,207056.19569710072
11376,178374.31056908195
13713,201841.6713934179
181,250725.9078707774
10858,135450.8323768513
5160,278215.4561904117
6642,197094.1982561613
9312,407486.55118175724
7736,196392.81895302073
4326,238912.36444838962
1802,157571.42488465202
16115,185533.51626703795
16787,318136.882209958
7107,169405.53554542805
6902,173765.81085309145
8950,325619.00159091846
9922,204048.63513145916
11453,261187.251957162
10033,191176.27140798874
12131,403788.3244804601
11879,286540.2431290922
8986,146542.2948419794
82,192221.69824794482
7664,174963.69562160663
11116,261758.08125311678
14096,190516.82342650805
11577,225897.24113180768
1908,174638.16800170406
3658,174499.6789340744
6148,192972.7603788669
1324,209858.9243725723
8792,198124.03480649053
5883,362991.3649357853
15245,272989.38553080964
16382,134589.6396976604
2131,213518.00285448533
7581,266499.0254460061
11488,336909.0063306183
6091,258115.82608920525
7295,206271.81142010048
6427,179843.4894976034
4558,79775.44703750654
14436,188863.0262714861
8373,259055.93156211972
917,326209.62505219865
9837,379646.4813365934
5619,122684.29183984907
4530,165006.95659393666
11486,206286.2212518052
8575,177241.38308314336
3540,352789.25402775616
4509,298844.27706664917
4709,174436.71093077093
10148,283150.7358626491
11077,231271.03115250453
609,171844.55369878042
14733,190700.64818693942
10609,122284.83582325956
3616,175395.53436809327
8805,251077.9253417587
13799,213056.53414609173
5886,266686.22854283615
15836,117806.84660518407
11792,134011.2786760076
9404,254445.04796224798
6456,172961.5129617526
2569,134774.42202637662
16727,216691.13788067305
12353,185583.2862863025
9841,239457.4238754448
2725,283604.7247061082
3388,242573.6051007912
9476,175546.14490945835
13550,116952.10497908121
11934,214040.1644269392
3375,192847.42860543344
2932,323745.75717993826
9972,197177.71311104525
876,167993.91183379776
13649,195313.8903418092
13444,333062.16386974254
12748,262332.767453514
2003,190836.20861092606
2376,234065.89449943547
15961,196011.40124193646
1221,250572.36623020106
7064,251266.04765703707
7799,158036.53421913044
4549,448070.41441930167
11061,184942.4542116954
2132,332214.18116977735
10692,176795.88671161648
14546,213831.46309969213
11088,179224.76438304968
4819,304897.7483286495
13682,119813.04857526207
7127,433323.26698889764
6245,148489.70010459464
10845,170039.86851683853
3285,120384.54232803635
11384,209484.6251035959
10897,177422.67876044064
8533,120964.59090878497
15341,253182.0140677427
3821,172254.069708645
14130,176287.70492703
4306,426990.7476034034
113,167693.1124434713
14997,177241.38308314336
1482,234083.88407060027
14780,282780.8565003948
997,236430.85978883185
7991,212424.8511905525
15592,166333.20486514093
11143,196134.94419308362
12472,187715.92456584223
13991,304958.86270557245
13399,301577.1043873847
2588,293051.99823039956
14274,230356.98942391493
11491,335215.2246499243
4755,174499.6789340744
7939,121576.2218367178
1779,165221.4567138697
11924,177043.08482287262
12713,210171.6829230539
12486,410599.43150577904
13149,257218.75176250213
4847,223393.3367749276
7638,352729.251080144
15228,331815.4179734084
10069,235083.7335220034
2219,332982.92421194667
956,280260.5250083538
13680,120987.87140126852
106,220467.37184573946
13101,118155.06516907562
7540,290206.74204305926
16138,396386.56024153635
4890,333066.14992542507
13752,261224.13455290868
14622,202948.90918104674
7871,176591.86692199387
3957,222007.86157568442
9987,237682.37906610823
8884,197073.13617181778
11715,277060.80168096686
10612,143216.75101491134
12945,211593.46411070842
5034,212711.91963844694
4463,343848.12784628564
3476,176021.2352871949
4846,228775.8740010635
2372,206552.3508068998
2873,212249.73524274008
512,202240.78534993238
16198,200059.81898092836
9155,253755.25884793245
16464,108365.4199181935
6904,193433.23703440465
3151,185726.65075396173
1816,181437.71393164995
16214,239176.53733909116
6264,328608.2210861871
254,172305.4542223083
5848,145106.495532076
4357,169307.40241980914
14265,146076.0802500675
12235,156962.32791638657
11342,119483.72319607029
6679,211503.77226448417
5377,216455.10380210276
7636,173177.62250201707
12798,165274.93297706504
16349,219827.91870387775
3028,138550.30713585342
12810,383359.7768918379
15064,168949.02179103147
13801,117776.35336109162
13387,249802.15888072806
371,211248.40837809708
1161,120463.92786201541
14593,166340.72406970445
12144,177651.7357027404
5555,415950.87830076023
13493,177784.45951444004
11130,293336.18258113356
8658,172693.12948214065
6491,213253.6262284227
303,268455.1485844196
1897,234035.44912314738
9583,120124.89154015115
4515,150128.39073746017
1411,175784.89951076408
8534,121831.9772040329
7227,221191.73716906615
13478,178327.8285619265
7546,327902.50463716517
2798,116050.55311361753
10267,455586.9703071045
4519,121733.00146976873
12184,209190.9978015422
1895,302415.4885645473
13019,335853.03076773393
8845,208000.52444291778
1929,227405.6874341145
1966,163687.39739712112
5268,116952.10497908121
11402,150529.41987699064
13503,186343.70835699153
14413,167192.11193654322
15419,135467.91899246996
11573,144643.47646242875
270,150745.57948266075
9733,171208.44955423177
2729,193862.59372722346
10123,289926.27855201764
9331,213707.15681119292
4342,138621.08016649057
4248,312271.87047490524
446,191242.83342402705
6677,212901.9500643763
8324,336227.42078099755
9666,401974.0222928103
7303,210400.78232522978
2710,276411.1536256331
3334,203728.62855574544
11464,301592.65115382464
12220,330375.16254037054
14064,152376.5407713241
14350,174359.1109324802
2858,243011.15545828157
13014,384638.03627107426
13732,208914.4907439271
3371,323062.52101474913
5912,270176.4818312608
5881,197471.79648671576
6199,316112.2617890292
7344,175668.32104349553
6180,178388.78506767913
3343,264766.3569556352
12103,182162.69867299206
5177,172192.94144555717
7000,191149.71383910466
3990,183786.93812739907
11689,138224.02338341041
5624,167645.97382614567
7497,79353.09914141489
618,172914.5501279228
6909,201088.4354375452
3346,139749.99566435863
12521,184238.14144500557
11871,332670.60018853465
10610,196881.42740928658
14869,165672.61173843493
2268,120717.32761329923
12058,146288.04421777895
12426,179873.26735064771
10662,174358.52172167177
12512,120689.91799009132
14852,197603.5268876303
10876,157365.87795157073
7720,187612.24213485298
4334,77992.4324531181
12275,326068.3384685991
12228,397441.5517680602
3715,202354.14982837293
9534,237827.44621456144
2333,150752.756060468
15628,156344.91695740822
5043,182457.72377683333
16704,423129.5188490249
2891,224035.28091278928
14478,171898.060356278
4429,179613.60723771394
5929,144681.9140784015
1845,158035.60517594003
3001,187672.93452491832
6741,165228.32338653647
2202,164570.34373719437
15490,179255.94920247406
3752,221006.59784853476
4620,213839.1758640001
12795,181476.31854834035
2662,121093.95816671923
12845,173676.77012707893
5604,250317.98549353142
4861,173615.09616655196
8100,249371.97418767324
15990,219258.9817706563
6561,138842.08034579185
14107,134774.42202637662
6274,118332.8918374475
4428,118580.14662889644
3184,214197.8709622458
9247,241253.91404187304
15016,177488.6041054228
6009,215696.17315271494
3190,193670.74856694657
3386,164158.607406293
11984,185662.82762341268
16215,177312.2817832894
5506,246037.61951148708
10016,199430.2115742914
15394,267748.23896079994
15724,289321.9688988548
9409,150469.7371871169
12634,177646.48289296404
14316,140120.68995505848
8675,182203.92884141617
15231,174906.0853425105
3236,189290.4596203414
10087,231095.12145843805
5018,173973.5021519295
2728,141016.642634398
8092,200977.35265991828
10698,118139.67283354222
5859,165243.72897462486
4198,98097.37878871248
861,193429.32895345893
7990,414426.2031832151
4009,195683.1826733073
10964,145604.8717324282
2114,306140.30843349156
1139,186920.69492050912
13921,199993.4198473639
15030,120515.08226424502
2122,134826.43601718766
1602,196721.5911600918
15032,424972.8149024349
5694,118023.60815254053
14026,176920.42487224672
1132,192104.3034269235
15469,294630.71850472345
10223,176231.56896736365
3303,283157.71761020983
12655,241299.5784382657
16151,141974.05437355887
14649,160615.70823441524
9533,176880.56128045596
2229,145763.16932157901
7652,273739.3438157213
14523,202240.78534993238
12991,197112.05426093566
4539,181072.29411250656
395,159037.0798828945
4853,282048.93439792783
12082,175530.8672960335
1406,303910.7932253727
7788,210138.8815244793
2143,144681.9140784015
11089,134774.42202637662
16693,147721.23250071748
14701,150469.82703148536
13689,193780.21237135734
4262,239822.5865496171
1046,219191.85685912095
12001,335276.1554273372
10729,220560.29908125434
11822,273691.4970582047
9132,328569.8296183306
14150,206407.36548886838
15217,195307.0001774832
4752,180716.0899615137
5875,163161.8355698057
7873,295960.634649136
16046,158192.0264952882
321,244628.00776705856
15077,318333.3795938163
9148,294891.18176983227
10272,250702.597033059
9490,175504.7022987907
5856,198320.5692075774
2436,156682.9482033076
526,217394.88641279063
9067,140196.69417785638
1166,270877.9579778906
13029,208127.90997161056
8264,290926.29129951063
13499,274732.1838824579
14681,145944.96162827793
10625,306842.95942085626
13668,245920.9857620715
4126,231797.78958170218
1527,198274.23510994177
12829,213038.40113655143
6074,109735.37826441713
16629,202026.79715778294
3231,319774.1953136652
6218,150891.58488930442
15050,242750.19954606597
16053,463373.27401988924
16745,153647.3299491861
11336,77816.18575662699
1318,227499.29169118113
7424,164221.60266481646
8102,161829.71434065243
5468,191174.51572153647
